key,fare_amount
2010-06-18 19:19:26.0000004,12.559082902595478
2013-06-21 00:00:34.0000004,9.422462463378906
2012-02-29 12:03:34.0000003,6.630916853353085
2013-09-16 14:16:34.0000002,27.72760410224066
2011-03-10 18:16:14.0000002,6.642514805862764
2011-05-19 02:06:46.0000001,7.081830213376983
2014-08-08 15:26:18.0000001,7.449088476763527
2009-03-11 12:01:30.0000003,4.996125824715013
2012-07-26 12:40:38.0000004,8.447304068919298
2014-05-26 22:57:10.0000001,10.06066327963111
2010-09-04 18:31:42.0000004,11.548817269643148
2011-09-22 20:05:22.0000002,5.946593984142797
2011-09-22 20:05:22.0000004,5.851919991741605
2014-08-09 01:27:30.0000001,13.237453003009614
2014-10-31 12:04:26.0000003,9.585023415374756
2013-04-10 21:03:42.0000006,12.355149814129
2011-12-29 19:29:50.0000002,7.5787435258594
2013-03-14 21:43:46.0000002,4.7280568671017615
2009-02-08 00:04:06.0000003,4.370191451701414
2012-02-04 22:47:18.0000002,5.027295346879924
2012-05-06 03:01:10.0000001,20.599425296020513
2014-07-08 08:56:58.0000002,5.0106699272189825
2014-07-08 08:56:58.0000005,5.280723097188172
2014-07-08 08:56:58.0000004,14.736115881925379
2014-07-08 08:56:58.0000003,10.01503839094681
2011-02-19 10:14:58.0000001,8.146840138528006
2010-08-16 17:14:18.0000002,7.152142004041432
2012-12-27 21:01:54.0000002,16.227609408605666
2015-05-31 20:48:54.0000002,14.09717025756836
2013-01-06 12:39:54.0000006,5.412554660484307
2010-12-24 04:23:06.0000001,28.457554743957516
2010-11-10 23:21:50.0000001,8.453222746427356
2011-10-01 00:42:26.0000002,17.451544221496583
2013-03-31 00:09:58.0000001,24.297712426757812
2011-07-20 08:05:02.0000001,17.35904763031006
2009-05-03 16:02:54.0000004,4.7913174670322025
2012-09-06 17:58:06.0000002,9.040369789720216
2014-04-06 16:47:14.0000001,14.659761497773854
2014-04-06 16:47:14.0000002,26.818053727722166
2014-09-06 03:52:50.0000001,9.269726306915285
2014-01-01 13:06:34.0000002,12.359061664805694
2011-12-25 15:35:54.0000002,6.5402677725374385
2011-12-25 15:35:54.0000005,4.8176678043746595
2011-12-25 15:35:54.0000001,5.6537218982428765
2015-05-14 23:11:58.0000004,13.95357720750751
2015-04-22 09:54:06.0000001,5.9366486550564765
2012-09-01 19:04:18.0000001,9.305522689888925
2013-06-06 02:54:50.0000001,36.434425201416005
2011-09-03 00:03:42.0000007,41.33183162536622
2013-07-02 22:27:14.0000002,5.409404012011244
2011-07-18 00:04:54.0000001,17.202541658782962
2011-04-03 03:46:18.0000001,5.40491517412093
2010-06-25 14:00:14.0000001,8.478270918013795
2014-09-10 16:40:02.0000001,7.2071748324017175
2011-03-01 07:23:14.0000002,5.3561417895550845
2011-06-24 13:23:18.0000005,10.756203959197855
2012-01-01 18:02:46.0000001,17.76250163319905
2015-03-28 19:31:26.0000004,8.994281523733427
2010-07-13 11:53:15.0000006,10.386886209085745
2010-07-13 11:53:15.0000005,6.130887893857075
2010-07-13 11:53:15.0000003,4.9231002386693845
2013-02-07 13:47:59.0000002,13.936460639883801
2015-05-19 13:58:11.0000006,33.68356892280986
2015-05-19 13:58:11.0000009,14.81649781121148
2012-07-31 22:21:11.0000003,6.876042426747899
2013-01-03 08:50:31.0000003,8.535542979831767
2010-03-18 00:05:43.0000001,18.898119194030762
2009-04-14 17:43:23.0000001,43.51941559143067
2009-04-14 17:43:23.0000002,7.344409687800663
2015-06-15 14:34:03.0000001,12.143956350855253
2014-11-26 06:46:23.0000002,29.653474443569007
2010-12-19 16:25:15.0000002,7.55346046578321
2015-06-18 20:56:55.0000004,4.944782467062139
2015-06-18 20:56:55.0000008,17.442097578430175
2015-04-28 20:15:27.0000003,6.529149688866923
2013-01-23 13:49:19.0000001,6.842144955683237
2012-01-03 08:49:15.0000005,11.216657240700323
2012-06-09 19:03:11.0000005,7.655441394950685
2012-06-09 19:03:11.0000007,9.212376660663365
2009-05-27 02:00:51.0000001,17.376846778869634
2014-06-07 12:21:11.0000003,10.29926549545442
2011-09-08 22:37:43.0000001,6.991617191929701
2010-06-18 22:52:11.0000001,22.291533892822265
2011-09-13 13:31:51.0000001,10.355194211099867
2011-09-13 13:31:51.0000005,6.109292471233128
2014-10-06 09:24:11.0000005,23.320934257507325
2012-03-15 18:23:55.0000002,6.948135578586525
2013-12-22 21:24:47.0000002,6.316848483403524
2011-11-23 21:07:43.0000001,6.411023745119721
2010-11-17 19:10:23.0000003,6.0565593647771845
2010-11-17 19:10:23.0000005,9.175181567804742
2015-02-14 13:15:19.0000007,7.139504789313885
2013-01-12 22:40:39.0000008,7.9316183082811085
2013-01-12 22:40:39.0000009,19.271376342773436
2013-01-12 22:40:39.0000007,7.087741978061186
2010-02-15 14:20:31.0000002,23.88235705442883
2010-02-15 14:20:31.0000003,5.187618375266074
2013-03-23 15:41:07.0000003,9.674666358843226
2009-05-08 22:14:51.0000002,5.003160383558987
2010-01-31 00:33:03.0000005,7.316317584898471
2009-01-18 18:22:07.0000002,7.844803814103869
2009-01-28 11:27:19.0000001,5.703563209741995
2015-05-20 19:39:11.0000003,14.091131729125976
2014-01-11 17:47:47.0000001,8.42027792123648
2012-07-12 02:46:07.0000001,9.145786886814665
2014-03-05 23:16:07.0000001,11.120590179653288
2014-12-17 20:56:31.0000003,10.736275959014893
2010-10-09 15:48:51.0000003,27.189859017947857
2013-10-10 11:09:23.0000001,14.266174997096318
2014-10-12 09:23:55.0000001,12.3958935546875
2013-01-08 07:03:07.0000001,6.182917102177937
2012-10-28 17:21:19.0000001,7.8982391154559055
2012-10-28 17:21:19.0000003,10.566599916427855
2014-12-26 20:46:23.0000001,12.416098667144775
2015-05-10 12:37:51.0000003,12.738655801391602
2010-12-11 13:31:11.0000003,6.442718790401256
2010-03-01 22:21:55.0000003,7.094412483164679
2010-03-01 22:21:55.0000002,14.574171206059788
2015-03-08 14:59:23.0000001,22.370847885131834
2015-03-08 14:59:23.0000003,37.27925343566893
2009-06-08 11:06:23.0000001,36.755685571289064
2014-01-26 13:51:39.0000001,9.029108066558837
2014-11-30 15:46:23.0000003,5.688880582489963
2011-08-20 15:50:39.0000001,10.432395413423645
2010-06-22 14:25:19.0000008,44.3433227508545
2010-06-22 14:25:19.0000001,6.071793691008772
2014-05-25 19:46:59.0000003,25.037119104003907
2014-04-04 05:47:11.0000002,13.319440822601319
2013-01-11 20:08:07.0000003,9.884565007898058
2013-01-11 20:08:07.0000001,5.001064699748436
2013-10-09 17:27:39.0000001,43.04593387451172
2015-01-12 17:05:51.0000004,8.311774944825606
2009-01-12 07:47:39.0000001,28.652740071105956
2011-04-28 19:39:43.0000003,13.321479559153659
2014-11-17 00:03:47.0000003,7.361866140365601
2014-11-17 00:03:47.0000001,9.804582786560058
2013-08-18 00:32:15.0000003,6.0441665853238575
2013-05-23 12:09:23.0000005,6.7423046224166345
2013-05-23 12:09:23.0000004,13.556388486902208
2014-12-11 08:20:39.0000001,18.588495581054687
2014-12-11 08:20:39.0000004,12.932054792780454
2013-12-10 14:00:35.0000002,5.135343209987454
2011-09-10 20:44:59.0000003,7.40879958065639
2011-04-28 09:50:03.0000001,6.345070168611189
2010-02-26 18:34:51.0000001,10.058580590740153
2013-12-05 23:29:15.0000002,5.5757956132191815
2012-12-13 19:05:27.0000004,5.201818002122945
2012-11-09 18:17:35.0000002,12.0778094291687
2010-07-05 19:21:35.0000001,10.454935243157843
2011-11-29 22:19:51.0000003,6.547364248211741
2009-01-30 22:47:07.0000002,14.061575151590198
2009-01-30 22:47:07.0000005,5.559594159321749
2013-09-26 20:54:19.0000001,12.84475475765085
2014-09-16 18:22:23.0000001,8.270998453038505
2011-06-25 23:18:27.0000003,7.059509078008351
2011-06-25 23:18:27.0000002,10.35905480534753
2009-01-17 02:21:55.0000003,5.394483035810065
2014-11-01 15:31:15.0000001,5.782019169993568
2013-07-12 23:17:31.0000003,7.180470837874864
2013-07-12 23:17:31.0000002,10.720020762277752
2013-07-12 23:17:31.0000001,9.833949666243335
2009-09-24 04:23:47.0000001,7.937594656324885
2009-04-20 21:08:35.0000005,7.425389741221874
2009-04-20 21:08:35.0000004,9.288115615828142
2009-04-06 13:47:15.0000001,4.466112395756958
2013-11-29 21:36:07.0000002,19.494074955660444
2013-11-29 21:36:07.0000001,8.131664667129517
2012-04-14 11:59:11.0000003,10.314078383586937
2009-03-06 00:13:03.0000002,12.083829789107885
2010-04-23 00:00:03.0000001,23.363045352172847
2010-05-22 23:46:19.0000004,7.803032713548442
2012-06-09 22:57:15.0000004,7.592452325894566
2010-10-27 02:29:39.0000001,6.613171350890514
2010-10-22 20:56:51.0000003,10.105790633746022
2013-10-07 08:53:39.0000001,5.388435743288665
2011-10-04 11:48:35.0000001,8.065890105747396
2010-12-31 13:32:39.0000002,6.708117280430818
2010-08-21 20:25:07.0000002,6.399606029712984
2009-11-16 21:03:31.0000005,9.735190731048583
2009-11-16 21:03:31.0000006,7.482240101064024
2010-12-01 21:02:35.0000003,11.464598989524092
2010-04-20 11:53:23.0000001,6.228978445308522
2013-09-20 13:38:55.0000005,5.24184804537588
2013-09-20 13:38:55.0000004,48.88062231140136
2012-09-09 23:40:03.0000002,7.088978204727173
2012-09-09 23:40:03.0000004,12.14630769311228
2010-05-23 15:28:55.0000002,9.62571666052682
2012-10-15 20:10:31.0000005,15.66604835510254
2013-06-07 13:52:55.0000005,8.068589802831767
2009-06-04 19:34:15.0000005,8.304218539386593
2013-09-29 22:12:07.0000001,28.04195163421631
2010-05-02 12:39:55.0000003,6.065615683698109
2010-05-02 12:39:55.0000001,15.643452583369132
2015-05-20 00:59:15.0000001,7.367224866046879
2009-12-03 18:02:47.0000003,7.486362885505024
2009-12-03 18:02:47.0000002,42.395557577514666
2009-09-28 19:21:59.0000007,5.141608182071183
2009-09-28 19:21:59.0000006,9.040219716852363
2015-05-23 12:59:39.0000003,14.952726715283514
2014-01-11 23:10:59.0000006,8.71321139017741
2010-04-24 20:15:07.0000001,5.042683050636342
2013-05-24 07:22:51.0000001,8.005738563537598
2009-08-06 02:50:03.0000001,14.803817483882455
2014-08-08 17:32:47.0000003,8.364494281129616
2010-09-22 09:42:31.0000003,8.807460521528181
2013-08-19 19:39:23.0000002,15.995771769899312
2015-03-11 16:36:39.0000004,28.43453912589333
2015-05-29 18:59:35.0000006,15.176867503749964
2011-10-26 17:48:43.0000005,9.35154149179482
2009-11-03 19:53:27.0000002,6.230483485597534
2009-11-03 19:53:27.0000001,6.016631583095594
2009-12-19 21:56:15.0000004,5.041241280320868
2009-12-21 21:20:43.0000002,5.912245058717789
2009-08-21 15:35:07.0000001,12.002400806172112
2010-04-25 13:28:47.0000001,8.374611759697547
2010-11-02 18:49:59.0000004,7.869452901839231
2010-04-21 06:28:47.0000001,43.99333626403809
2015-02-11 20:51:51.0000001,4.5243251513586715
2013-12-07 01:41:59.0000002,7.197236650802193
2013-05-21 06:52:59.0000003,32.59431894093038
2014-07-12 00:15:59.0000001,9.38682378768921
2010-06-13 19:39:51.0000002,10.109072652665589
2009-03-31 10:27:19.0000003,9.4137222907475
2013-09-14 18:28:03.0000001,6.253388738632202
2015-02-14 09:08:11.0000002,8.525545387268068
2012-01-19 20:26:35.0000002,5.8390810996487605
2012-01-19 20:26:35.0000003,5.5410795369019015
2012-01-19 20:26:35.0000006,15.315544624628817
2015-02-25 18:00:51.0000001,6.701633552268699
2015-02-25 18:00:51.0000007,7.271416213734945
2009-08-08 11:41:51.0000003,6.1010362592058165
2013-06-02 16:26:47.0000001,7.445267824566477
2011-09-14 00:50:15.0000001,10.104876551855849
2013-02-16 14:26:51.0000003,5.196404563373065
2012-11-12 11:57:03.0000001,8.086684017994827
2012-01-04 00:06:39.0000002,5.5171208603192685
2013-06-21 02:39:47.0000001,14.894945298004153
2010-12-28 20:17:27.0000005,9.26814652633667
2010-12-28 20:17:27.0000003,10.284467864113289
2009-12-12 22:01:31.0000001,4.990113500079257
2011-05-20 23:42:59.0000001,6.485665923718985
2014-01-04 10:54:59.0000005,8.431122624969483
2014-01-04 10:54:59.0000002,10.6875645652771
2012-02-11 04:52:35.0000001,4.472920440480571
2014-09-14 23:26:11.0000001,7.046106704843455
2014-04-05 01:52:27.0000002,25.519020477294916
2010-02-23 20:29:51.0000004,7.9032466737227285
2013-11-01 13:07:47.0000003,16.406582456316265
2015-03-07 15:25:59.0000003,4.909437773537619
2009-04-16 15:57:31.0000001,8.677614475980683
2010-01-10 12:55:43.0000003,8.951986033827598
2010-01-10 12:55:43.0000004,20.638762840974174
2010-01-10 12:55:43.0000001,5.26760879956638
2015-03-16 21:12:19.0000002,7.297380262527891
2015-03-16 21:12:19.0000006,17.587998653273893
2012-09-29 20:16:51.0000004,6.010595810680861
2009-07-30 15:49:15.0000002,10.506811577544955
2009-07-30 15:49:15.0000004,8.228132516005664
2013-11-18 16:18:39.0000001,42.29557499694825
2015-01-18 14:06:23.0000001,9.12011161282268
2015-01-18 14:06:23.0000004,6.788505218354483
2015-01-18 14:06:23.0000003,6.504129495703296
2009-09-07 19:35:39.0000001,7.514817319336268
2014-06-14 13:39:00.000000155,4.992013829207868
2014-06-14 13:39:00.000000174,9.15874569829305
2014-06-14 13:39:00.000000104,8.614089225615212
2014-06-14 13:39:00.00000083,48.03687748718262
2014-06-14 13:39:00.00000056,5.675895860519317
2014-06-14 13:39:00.000000102,11.811206932067872
2014-06-14 13:39:00.00000065,21.1643020275038
2014-06-14 13:39:00.000000137,11.314275468966661
2014-06-14 13:39:00.0000002,45.59839651489258
2014-06-14 13:39:00.00000028,6.019856706233766
2014-06-14 13:39:00.000000194,5.337187332416812
2013-06-27 00:20:40.0000002,5.249439235482926
2014-12-30 20:29:24.0000001,5.982590597326105
2011-03-24 15:57:04.0000002,4.142059027755866
2012-06-09 16:53:44.0000001,8.146049654816837
2011-10-02 23:36:00.0000001,15.03705935905093
2011-10-02 23:36:00.00000050,22.1969327041626
2011-10-02 23:36:00.00000069,7.145515843032534
2011-10-02 23:36:00.00000093,9.611587196726738
2011-10-02 23:36:00.00000010,10.850958554467493
2011-10-02 23:36:00.00000017,10.87679722187069
2011-10-02 23:36:00.00000072,10.710267527405371
2011-10-02 23:36:00.00000025,8.288124882547478
2011-10-02 23:36:00.00000019,5.6882157663794555
2013-03-21 12:47:28.0000001,9.618770589230405
2013-06-07 03:02:56.0000003,11.800021999359132
2009-06-10 16:55:00.000000123,4.770322328266117
2009-06-10 16:55:00.000000150,10.884495591528529
2009-06-10 16:55:00.00000064,6.897520920329618
2009-06-10 16:55:00.00000062,10.957696948001521
2009-06-10 16:55:00.0000005,4.832561129629665
2009-06-10 16:55:00.0000006,17.745161286307948
2009-06-10 16:55:00.000000130,7.631188608274272
2009-06-10 16:55:00.000000175,5.106285020185263
2009-06-10 16:55:00.00000041,40.2934937866211
2009-06-10 16:55:00.000000152,4.619270286469742
2009-06-10 16:55:00.000000155,11.809703639075867
2009-06-10 16:55:00.00000061,5.497361930731353
2011-06-24 12:03:00.000000131,9.78961217204289
2011-06-24 12:03:00.000000184,10.433594423440784
2011-06-24 12:03:00.00000081,8.69394660022396
2011-06-24 12:03:00.0000007,7.452832904221175
2011-06-24 12:03:00.00000028,6.27016609582713
2011-06-24 12:03:00.000000198,5.884808521149616
2014-06-15 07:06:00.0000004,14.21943462371826
2014-06-15 07:06:00.00000011,11.516720038021312
2014-06-06 16:22:20.0000001,8.984729519351234
2009-09-14 02:19:00.00000043,5.786335377629596
2009-09-14 02:19:00.00000027,8.281541203420854
2009-09-14 02:19:00.00000042,6.918786391955949
2009-09-14 02:19:00.00000034,16.755731449890135
2009-09-14 02:19:00.00000033,7.66914800117261
2010-08-21 22:21:32.0000001,10.08713069792952
2010-08-21 22:21:32.0000002,7.2992039352903815
2012-05-06 23:37:24.0000003,10.774878011434822
2013-12-21 17:20:32.0000002,43.627080361938475
2014-04-28 19:46:36.0000002,7.892586486548305
2011-06-01 07:37:00.00000080,33.07741190643311
2011-06-01 07:37:00.000000164,9.350735606617183
2011-06-01 07:37:00.00000074,19.86397995147705
2011-06-01 07:37:00.00000085,15.132463722974247
2011-06-01 07:37:00.0000003,6.965198553584033
2011-06-01 07:37:00.000000159,17.684323850504555
2011-06-01 07:37:00.00000052,20.049973705223607
2011-06-01 07:37:00.000000218,15.466573495387006
2011-06-01 07:37:00.00000062,6.300069185430353
2011-06-01 07:37:00.00000031,6.256332031119131
2010-08-27 18:45:00.000000170,9.928188280963141
2010-08-27 18:45:00.00000044,15.13215642260597
2010-08-27 18:45:00.000000146,6.0519229587200964
2010-08-27 18:45:00.00000035,6.771003798327091
2010-08-27 18:45:00.000000139,6.112164451094744
2010-08-27 18:45:00.00000051,5.416773586510573
2010-08-27 18:45:00.000000186,5.333961550755256
2010-08-27 18:45:00.000000102,7.556386341511532
2010-08-27 18:45:00.000000164,10.790210785058564
2010-08-27 18:45:00.000000199,13.40152648131459
2010-08-27 18:45:00.000000174,7.012825026356733
2010-08-27 18:45:00.000000187,5.299155168682607
2010-08-27 18:45:00.000000172,13.874080490112306
2010-08-14 02:13:00.000000105,8.922868731213924
2010-08-14 02:13:00.000000159,4.955099071361403
2010-08-14 02:13:00.00000040,6.03868782512315
2010-08-14 02:13:00.000000147,9.743326102992466
2010-08-14 02:13:00.000000145,6.085934018045576
2010-08-14 02:13:00.00000061,6.754784433221183
2010-08-14 02:13:00.000000150,13.036444198608397
2010-08-14 02:13:00.00000024,6.4192466032620565
2010-08-14 02:13:00.000000167,7.892990393986781
2010-08-14 02:13:00.00000099,7.455912300109864
2010-08-14 02:13:00.000000120,10.525740074157714
2010-08-14 02:13:00.00000027,5.870050231684888
2010-08-14 02:13:00.00000063,10.411130055685605
2010-08-14 02:13:00.000000164,5.3247692198543035
2010-08-14 02:13:00.000000143,15.673054266903481
2010-08-14 02:13:00.000000156,20.285496177673345
2010-08-14 02:13:00.000000123,13.476178735586316
2014-03-25 23:47:00.00000013,4.880410343710049
2014-03-25 23:47:00.000000116,10.064242248535155
2014-03-25 23:47:00.000000141,5.678262421516645
2014-03-25 23:47:00.000000107,8.386856797931678
2014-03-25 23:47:00.00000068,6.10265237018434
2014-03-25 23:47:00.00000098,17.992810794166466
2014-03-25 23:47:00.000000138,12.730317747388568
2014-03-25 23:47:00.000000120,11.153668518066407
2015-06-05 08:38:56.0000003,10.902761269039578
2010-09-29 16:43:00.000000154,32.55372077789307
2010-09-29 16:43:00.000000157,4.969962288477409
2010-09-29 16:43:00.00000099,8.611257418255633
2010-09-29 16:43:00.00000023,6.02697689745227
2010-09-29 16:43:00.000000148,14.12871159261709
2014-10-27 14:58:00.00000028,6.957751790353912
2014-10-27 14:58:00.00000069,9.574340603517527
2014-10-27 14:58:00.000000106,7.057848379044305
2014-10-27 14:58:00.00000070,5.085638505282574
2014-10-27 14:58:00.000000121,12.753280247854041
2014-10-27 14:58:00.00000022,11.392218734317355
2014-10-27 14:58:00.00000057,22.401616271972664
2009-10-08 23:44:56.0000002,5.72150766233612
2012-11-03 17:11:00.00000080,12.245404557800294
2012-11-03 17:11:00.00000030,6.628394606454032
2012-11-03 17:11:00.000000149,4.663780198231805
2012-11-03 17:11:00.00000078,10.139531694503058
2012-11-03 17:11:00.00000063,9.729154019346632
2012-11-03 17:11:00.000000142,6.978986021773983
2012-11-03 17:11:00.000000101,7.659743041992188
2011-05-28 17:29:44.0000003,6.40572143768798
2011-03-11 01:44:00.00000023,20.627644600931806
2011-03-11 01:44:00.00000014,4.614426284827509
2011-03-11 01:44:00.00000067,7.794706917159175
2011-03-11 01:44:00.00000019,6.627090813573201
2011-03-11 01:44:00.00000082,16.942088465118413
2011-03-11 01:44:00.00000084,4.5056032817837295
2011-03-11 01:44:00.00000033,9.854865988279645
2011-03-11 01:44:00.00000051,12.66016032961742
2011-03-11 01:44:00.00000011,18.882844358825686
2013-12-16 19:06:44.0000001,7.190503276817889
2009-05-08 18:00:36.0000001,4.51073662963667
2013-01-27 00:09:12.0000008,10.200350532531738
2013-09-15 02:37:52.0000002,9.48867078985932
2009-04-05 09:48:20.0000001,4.7851719864077324
2009-11-25 19:32:52.0000001,37.49476958923341
2011-10-04 09:37:00.00000099,6.536214291871525
2011-10-04 09:37:00.00000019,9.221173124133648
2011-10-04 09:37:00.000000132,17.743184695818705
